"","x"
"13796",0.573815506511879
"32621",0.0733774799447977
"13933",0.115264851315998
"1667",0.0135270229864664
"9518",0.248224598201168
"36086",0.0886145834754988
"19296",0.140512307943545
"7662",0.00223012961544385
"3379",0.102869853477962
"1875",0.240137697047658
"16073",0.504295661101094
"35476",0.00154505518903031
"20833",0.873619916924861
"12789",0.653087104006738
"25846",0.0460558909980127
"6520",0.0824887842689671
"18597",0.0954871151044574
"25333",0.267984027527824
"5134",0.813822839477299
"32356",0.155874313763113
"11195",0.108375630478389
"35028",7.82257237522852e-13
"19961",0.0439584697307807
"18478",0.0440604264524544
"28184",1.03306081007613e-10
"571",0.107887498196484
"33334",0.00019700942624262
"13355",0.590545637014184
"30310",0.985850870722142
"32859",0.105420424987332
"25332",0.0177283908427952
"25693",0.319253723817044
"19666",0.685546691839371
"10329",0.254049565148431
"6389",0.14168582017966
"11386",0.0979955103362155
"11453",0.00471777608598453
"1026",0.986390107819101
"14092",0.0389286414232447
"32233",0.203241824204248
"15623",0.126794773825912
"8129",0.905696066968622
"1272",0.0725971888352497
"13609",0.428883807143813
"7561",0.895028016991886
"218",0.358155022278422
"562",0.149918542925235
"4764",0.596558668181861
"29637",0.320187774906881
"27280",0.5042509519507
"3820",0.564582824661432
"9579",0.349109009556494
"9810",0.713600797742476
"19053",0.978175926466166
"29553",0.0339634877645674
"3559",0.381790774170011
"19178",0.185823499669395
"30407",0.0194929388962553
"32992",0.690121701649644
"29438",0.491004394067032
"11738",0.0823746574037832
"6247",0.966552827024365
"15150",0.611772819130461
"11611",0.0541152995001756
"9617",0.11714270432757
"1054",0.0115320392699662
"11287",0.236596973971197
"9014",0.214071917097852
"29135",0.52507703454978
"19917",0.223141687929546
"11322",0.0339634877645674
"28695",0.0652737789864474
"27618",0.356709762869961
"8111",0.0687609186956611
"17712",0.14019572883892
"30758",0.777393404791826
"10161",0.437488172051106
"9527",0.291251965891126
"7411",0.35244553678453
"12496",0.592184041648087
"33094",0.148267673022239
"23277",0.148267673022239
"8185",0.885400038275653
"28458",0.238884319946754
"25497",0.538181881564432
"16158",0.725197823890521
"20809",0.412731311902504
"3978",0.180165289342662
"25869",0.201374956867573
"27537",0.0178864082038921
"28992",0.906511216720001
"204",0.961438952468115
"16773",0.0822037803362263
"22126",0.00448082452535612
"3146",0.439290288833431
"27879",0.0128966424790809
"4339",0.825712803041055
"8530",0.0154698327092489
"18054",0.427762003596732
"7602",0.700006651804592
"24984",0.539493746553964
"30920",0.28579722372491
"21227",0.194846408432486
"9154",0.531013320590017
"26207",0.0462836458086775
"21210",0.130961363079063
"3798",0.47509536562668
"17257",0.00628324449001242
"23058",0.972072603901695
"34933",0.334591782110371
"5307",0.963609462975067
"20036",0.0491028283412569
"19712",0.058185824522247
"31996",0.0635043423809172
"5642",0.197416580429847
"29532",0.160010314628103
"22854",0.146813859771567
"24961",0.508497057435073
"28536",0.037549766332931
"9603",0.241972062703561
"30081",0.0872198340745202
"22244",0.714834351051504
"31046",0.258269551063272
"33817",0.971909700608205
"15029",0.144916714380015
"30038",0.040303743879719
"35452",0.353061947137884
"18304",0.432669744942249
"19625",0.123194198479959
"662",0.173854209829094
"25839",0.0317892188396851
"2469",0.278788571936853
"20914",0.915962266881539
"28662",0.956616335135698
"876",0.734709064220997
"11555",0.385905380611674
"17101",0.351782732545467
"28677",0.33045294306266
"33874",0.0288525522209106
"33475",0.582956853901106
"33617",0.429863086643442
"7647",0.474230066165221
"21726",0.0285063220407073
"767",0.116073693306148
"5644",0.139360738171938
"21347",0.14818991217042
"20459",0.859332285732388
"6995",0.668706155789538
"30329",0.599572565634268
"32020",0.0124919864289172
"25899",0.129497191671691
"18016",0.90983553236671
"35256",0.0725696950092659
"2013",0.193324290026779
"12928",0.21396657963844
"34176",1.18327224725372e-05
"26944",0.0893743618907469
"29632",0.179004124387108
"9892",0.199634655904562
"33073",0.0785104686885442
"8624",0.0923723050733623
"17744",0.849281624707165
"28785",0.0889922915916118
"21055",0.0122953382644167
"30128",5.00680730626909e-12
"32106",0.0546053465120884
"13652",0.587319839572022
"1357",0.0422620823602319
"11556",0.500888997592659
"31815",0.211852857863473
"12650",0.614230463709463
"34378",0.950109610426523
"16543",0.0190159127883004
"4517",0.650914167377201
"8772",0.158373391401703
"29263",0.0161221376700185
"20405",0.166051371540941
"25191",0.0231345625187142
"35507",0.147682293393995
"9891",0.0128282663578458
"2176",0.00320251968287103
"22231",2.8832541671072e-12
"24760",0.240164402303141
"17815",0.0415252864174757
"1704",0.276752741027766
"18246",0.421738256826711
"20438",0.950109610426523
"17366",0.137518055558635
"12139",0.641688076436325
"29516",0.112537809697292
"4821",0.303567368172768
"22736",0.249234549732486
"4536",0.0809685980483206
"26102",0.112864353423605
"28180",0.192687011954839
"26119",0.124105390270541
"17496",0.00263980532569821
"18842",0.08752251650573
"34921",0.091810201343113
"23902",0.277986784355686
"28144",0.040815931015868
"7551",0.25192314941797
"22377",0.0174767769427566
"6556",0.0218038076998566
"29170",0.0872547679743438
"32841",0.114881411342372
"16165",0.0832977848264219
"20662",0.289786640564688
"24495",0.628481619230046
"32043",0.540012572235958
"27223",0.390596600639579
"29114",0.0279739917836318
"16789",0.820658080878312
"509",0.098436993099829
"31026",0.148053470221177
"14976",0.39382151800817
"28425",0.347965161670337
"6392",0.0650945778468456
"1599",0.232756995061313
"31352",0.277876969474828
"471",0.0561319629645263
"35935",0.126794773825912
"20113",0.703488378720505
"20160",0.259733875803076
"32696",0.232283535618704
"32522",0.339462326196534
"31705",0.799748944838912
"27036",0.179459369219025
"16011",0.740926361569182
"16503",0.884378256369858
"12566",0.586401390591151
"28037",0.391487109054601
"12637",0.789454875081106
"21513",0.556557385513248
"7982",0.0408689463549642
"30349",0.0824887842689671
"30361",0.0781145283926683
"12962",0.366853484503248
"14805",0.270635618597962
"29513",0.0116537521415654
"28076",0.390596600639579
"33212",0.565565642509242
"14642",0.428033813782413
"7656",0.324744459650999
"19561",0.265048916545819
"15921",0.266394758210124
"12834",0.145382544198083
"17146",0.0159152459082627
"29062",0.0505876005675159
"6037",0.0147426951780816
"25738",0.0559613806981504
"24414",0.461756110910892
"12699",0.118369206792759
"27505",0.0418103553579207
"12640",0.112700480479015
"29055",0.458669697871582
"28892",0.0631393548449272
"24306",0.102092009347954
"10607",0.0515215595467417
"3587",0.79813094578957
"3304",0.943350750251819
"16044",0.0480150679355304
"13083",0.0932598198132933
"28206",0.0317514789856176
"4894",0.262728491380192
"7310",0.409074303992892
"28251",0.265372133091473
"11544",0.508074024988482
"20882",0.367603414920787
"35217",0.636244965633553
"30765",0.2230564932585
"18855",1.33957833393522e-11
"14882",0.0315770470354705
"31007",0.0651679895843061
"28156",0.181499182263468
"26796",0.950109610426523
"3303",0.00694346742464731
"31788",0.0891336873425958
"15053",0.21725119245996
"8764",0.208533432050358
"23477",0.0824887842689671
"15847",0.638835345184
"11071",0.150817297074786
"18213",0.481913693452462
"14946",0.023500953116107
"24231",1.01876548371063e-12
"6228",0.0439865613349297
"2120",0.0148883437436028
"26935",0.0666700588073205
"3125",0.110778134827718
"17071",0.0484960326666002
"13530",0.00972293211260553
"33264",0.205580379732821
"12470",0.546684371418585
"31234",0.441668681442363
"27726",0.915962266881539
"25799",0.0325164211403167
"36140",0.950109610426523
"7434",0.00928818305094171
"26260",0.483145179904899
"7023",0.0574971520698001
"28730",0.0014782993087611
"1239",0.215500129796674
"1717",0.702742228952635
"25984",0.537875117840722
"30611",0.0185647051598604
"2422",0.00571078458545466
"13803",0.0705311122417824
"9766",0.675055489982998
"18458",0.57968538273849
"1394",0.0157125285556399
"33435",0.124361953838378
"5526",0.75237103451749
"8285",0.0883623573702437
"33013",0.409074303992892
"25871",0.777513366113272
"3259",0.0829429413799582
"10861",0.00588900501580864
"23359",0.138548140733204
"34227",0.282749343136509
"24325",0.814583287801353
"15594",0.163731569387605
"2786",0.107454025730631
"24942",0.933185343038896
"4083",0.0651679895843061
"18899",0.720500891588954
"32007",0.0395305710977215
"11689",0.530529522260194
"28705",0.469572065069651
"20766",0.308792632156857
"11842",0.714259022670531
"23457",0.670588753519934
"20761",0.514955898079547
"1156",0.158635607852199
"28265",0.588694900809224
"5240",0.759222313233185
"15685",0.0975448525628178
"19962",0.0169695911888914
"36121",0.403746815505474
"3637",0.294991672861119
"2737",0.542270297212709
"14420",0.116899031976129
"7645",0.465735844073127
"14041",0.329948349846063
"35009",0.128830318928935
"348",0.0650945778468456
"10010",0.499994473916266
"7759",0.266311802847519
"10083",0.016158609307974
"31126",0.148985992575454
"22630",0.122402878002028
"21015",0.0445703017808642
"4006",0.105385975757196
"11996",0.172636401638965
"447",0.258335692370917
"28792",0.499467644517975
"29459",0.110027128883332
"18771",0.683660985818756
"16482",0.308020296257357
"26021",0.49653213806429
"1135",0.922728552153903
"22746",0.881828946470068
"18042",0.0172296609121795
"30965",0.563032910342007
"32660",0.17225918106423
"2034",0.961322232122554
"30597",0.130360791701789
"29823",0.253259378466774
"1887",0.623167215181496
"11098",0.855273174711509
"17037",0.290409397967365
"24454",0.0469833598042555
"111",0.363946034268241
"24739",0.107199446490223
"13966",0.0395483124815619
"18956",0.944853629368045
"12707",0.0285577581884049
"20860",0.14764146996461
"21658",0.038575908792294
"20646",0.0143503186692245
"21136",0.739874740144619
"8631",0.00818152088700619
"27764",0.127497270097718
"27020",0.739874740144619
"18741",0.0650945778468456
"33849",0.684558027745142
"7928",0.777513366113272
"20974",0.595844014885757
"630",0.622472454725878
"21397",0.142239660864487
"24801",0.0144302987038478
"29541",0.882956391299823
"3838",0.215906116902434
"15163",0.143569460018851
"35266",0.189706672494558
"16190",0.0909139641990103
"9627",0.843216825266973
"29944",0.0395483124815619
"27831",0.0846496556339774
"25767",0.164708200026257
"6400",0.0618606180093924
"17559",0.117849867624574
"1892",0.275657324833509
"14267",0.988639380044882
"24391",0.0618760445363495
"417",0.0194494295967683
"2952",0.0932598198132933
"15253",0.00496206226653313
"18431",0.154843183345635
"10547",0.544988611522744
"28430",0.0603568742926023
"29188",0.0341970894075652
"35690",0.0230898732485016
"3541",0.877642072656344
"13079",0.575738429959781
"2146",0.103493780349835
"15627",0.0187756838869
"30659",0.0479137539755114
"16090",0.741420677310469
"12490",0.107472298542363
"2421",0.0582114378420292
"36274",0.457905190061171
"10055",0.0393910555989656
"3342",0.457422552068781
"28933",0.108049425253558
"10636",0.319791322497515
"15248",0.217857477993347
"14415",0.227697031947563
"24695",0.0359043324586644
"29908",0.0248070056245907
"34131",0.412939235255548
"24777",0.881240413276693
"18934",0.0352395767251448
"27913",0.0650384187884653
"1834",0.580620966170291
"5763",0.344020974978343
"35923",0.385607917157316
"5906",0.421018411711667
"21367",0.564645921090424
"24893",0.714977856014715
"21483",0.00808093836277132
"6576",0.310041250450386
"3908",0.019296821598628
"31085",0.0618606180093924
"3153",0.0456954589986463
"27924",0.0175324409355053
"30141",0.261080337768617
"25483",0.56296664790695
"12545",0.167904032751314
"9751",0.59681626474236
"22172",0.602475510598492
"1092",0.111312625284944
"22957",0.900393227924969
"30219",0.896219017861259
"28201",0.021101552122556
"10356",0.721676421206993
"9746",0.266019527436317
"21928",0.291251965891126
"33601",0.0781145283926683
"19629",0.645186784957446
"13224",1.49277853088847e-12
"11320",0.271358953365703
"22734",0.00468402268606067
"988",0.639568276192543
"34123",0.00861726975391092
"9990",0.266321381254762
"13308",0.831061162920357
"7011",0.0830035312090952
"9965",0.242785216882913
"24381",0.00715270190257923
"19026",0.126794773825912
"7275",0.998274863386233
"12299",0.409074303992892
"28955",0.266311802847519
"10078",0.149440801135549
"15550",0.311303841265038
"29146",0.714757188788881
"27180",0.00833630555557371
"696",0.969275448762055
"8510",0.515142844728911
"34022",0.0904386613117013
"31221",0.0748731682204374
"17176",2.20874619422101e-05
"18415",0.243836906477424
"2613",0.265008795554458
"22334",0.896219017861259
"4170",0.12506253614573
"3863",0.171723856218755
"30345",0.220228147598558
"28416",0.678297709304893
"17657",0.423072302296031
"26759",0.0222689983322096
"27028",0.032412038564503
"34821",0.705210633097509
"9138",0.598879078172779
"305",0.336711798500823
"24930",0.027576201695535
"25938",0.648840575847871
"6243",0.316399120394632
"34018",0.127031316861384
"35734",1.15127939546543e-05
"18706",2.88118341320151e-12
"20466",0.0341575186568774
"30896",0.0653891848467239
"30422",0.950109610426523
"32039",0.299843257961916
"35310",0.00519370153769016
"7303",0.394300467504254
"33047",0.317214025896955
"8515",0.980123059697154
"14797",0.400754416859867
"22889",0.100597398458657
"18393",0.30470646316541
"11437",0.320287468799092
"5965",0.0334273745578497
"18552",0.881122597769206
"35957",0.671539313474826
"23123",0.322887698421791
"21308",0.0577057373490605
"19252",0.0316958831416921
"34201",0.903574391113842
"3009",0.638473916723831
"31823",0.544988611522744
"10973",0.397900288753558
"6570",0.642254243336685
"9890",0.294860883749579
"10183",0.58707432178727
"17621",0.758578758886875
"12145",0.174212545791449
"26183",0.287299724641029
"23700",0.082280221636115
"10785",0.270065143822969
"11538",0.499268356166755
"26075",0.739874740144619
"32349",0.945743142340539
"9533",1.89227492012416e-11
"23354",0.82591397137528
"7022",7.39986108518727e-11
"14589",0.0508703438850675
"3883",0.121337997083013
"24180",0.340734700225089
"20220",0.112864353423605
"336",0.842464111982798
"35173",0.409074303992892
"7501",0.0651679895843061
"1138",0.0749464870731355
"24384",0.859332285732388
"666",0.99129905700191
"29568",0.0766736173426415
"5929",0.101879126525777
"11814",0.78893186092892
"2563",0.920827345617292
"26100",0.658506466097514
"15949",0.897842027001867
"35801",0.284859211889823
"33168",0.943335860717879
"34066",0.775929457645117
"4493",0.117173791408581
"15712",0.741264404899329
"16337",0.812185234791923
"8420",0.218723301747253
"27357",0.214071917097852
"5915",0.604673856214487
"10094",0.0364113052322416
"3025",0.0515691331308582
"7578",0.48444427462902
"31225",0.043770232786568
"35111",0.556826587814667
"15942",0.385798782502714
"5310",0.404811018558387
"23714",0.0291936511379449
"1091",0.130447613881555
"9570",0.00253665377123804
"35408",0.361342740649377
"26035",0.197820317737129
"28644",0.142929207657153
"15022",0.474809370465142
"19052",0.728208754272889
"21549",0.0898421016750152
"7405",0.521563705471441
"2676",0.1919812434555
"28376",0.0344099487522239
"8207",0.409074303992892
"17773",0.515651564339572
"6822",0.0113777185333311
"1982",0.860826181005733
"22227",0.414561817572295
"7020",0.787812458303306
"1439",0.01015741218111
"17182",0.280366204057724
"6181",0.0570452253414281
"1941",0.621573207830782
"19863",0.253510590497875
