"","x"
"31940",0.067292039825438
"23328",0.012682880131929
"20074",0.499341425972288
"9774",0.671673336541174
"6613",0.0154191155784671
"9830",0.0989756306107178
"13656",0.455958863406928
"19289",0.640263827594581
"1586",0.180142866715473
"15217",0.0767826974581476
"11680",0.0295538342845195
"165",0.244281108862919
"20523",0.131867725213298
"8104",0.186892067860914
"33101",0.376751370460126
"15566",0.0795818560026628
"28022",0.581129112065561
"328",0.949782210895902
"35663",0.419872665476702
"7173",0.936744831871677
"15005",0.0128162023287838
"28094",0.0938982931631019
"29231",0.219018872967683
"32867",0.913557525348956
"2827",0.591199421516778
"20049",0.119386834245962
"32455",0.0145332878166602
"9937",0.000746497808223747
"19952",0.390596600639579
"13736",0.571877462849545
"35625",0.233110587893485
"692",0.017367668444562
"421",0.163753384728753
"31914",0.199634655904564
"10882",0.804574891489672
"12231",0.337030196427339
"26391",0.223679920476561
"17458",0.336276320288226
"13732",0.472870938318455
"6125",0.846132818052564
"13322",0.0466232545513816
"7670",0.16989379311855
"3851",0.496961184103219
"30424",0.59759864555829
"34330",0.502575447720971
"32447",0.0968772880324025
"16951",0.145473893921261
"1207",0.0347367066645849
"4491",0.589866177239357
"5988",0.0168985511306412
"3747",0.996388024695135
"31117",0.0623511494739412
"20793",0.0896824978573008
"27640",9.32472252756343e-11
"23221",0.0529965823544188
"23586",0.11712584466109
"3726",0.100100602777744
"11465",0.632950347091953
"30381",0.112837676258123
"34690",0.127057292060975
"32322",0.911531589897738
"32813",0.64115190624958
"17142",0.0574971520698006
"5580",0.77620292698656
"16613",0.266311802847519
"30746",0.202678043233962
"32488",0.289231435738204
"26015",0.609893334318401
"27922",0.116943501997373
"26136",0.577590559282638
"31988",0.00550870103808786
"9542",0.326185796562226
"9946",0.371987606420989
"1913",0.831593505825065
"16117",0.104542449689351
"19211",0.136240022126632
"3649",0.622453924149398
"18467",0.0217113203564633
"18000",0.789054873748266
"22045",0.187470366052896
"14453",0.212564402309486
"11130",0.155801045951765
"12705",0.761949468922705
"19589",0.683568886300705
"35130",0.0354705898859854
"32691",0.100847424649782
"745",0.0561319629645266
"5755",0.0265285484034292
"24652",0.801871970170641
"20992",0.945554313208114
"11754",0.568835093720669
"10220",0.071682332742314
"2699",0.112904098319111
"9342",0.44598067247436
"19545",0.0322694362506676
"7476",0.949782210895902
"2078",0.64150791497977
"30512",0.0274448854826734
"29297",0.0298067898990676
"16084",0.0206723487019629
"13677",0.0257717175181651
"33150",0.258900194926804
"10943",0.0121929483237128
"18201",0.0294825091541041
"26832",0.0524599772406258
"25321",0.168305112297145
"32311",0.919514339450982
"6205",0.0662674103623807
"10507",0.0884055678879841
"14474",0.154891887909449
"10373",0.0655370414854107
"15495",0.739874740144619
"19729",0.00440810720857453
"2821",0.000145248779625606
"15500",0.319791322497516
"1668",0.984674089537234
"19456",0.0861486334757648
"3893",0.345587249318515
"22388",0.197416580429849
"17648",0.642522844990334
"13266",0.0153832918766735
"3354",0.62247245472588
"8867",0.201481168177343
"26167",0.854483005546687
"31082",0.61344130587123
"24934",5.20788040674495e-12
"6328",0.813212880033503
"24426",0.739874740144619
"1553",0.619119548079195
"12770",0.00377223571314443
"14126",0.0643665103162527
"8660",0.00475001030443747
"25245",0.886993009232318
"18804",0.127687948945499
"6821",0.787421483910999
"4358",0.949782210895902
"18484",0.67838900139693
"24173",0.460924706947943
"35218",0.0924178982227991
"5208",0.033559258656183
"22717",0.0613766365488858
"36173",0.358667924905363
"17384",0.0408420917920213
"6458",0.872247624482194
"8194",0.0120775089966786
"23100",0.806918760547377
"30396",0.0182026919661976
"10415",0.786922626362364
"5281",0.0211981134246131
"24566",0.025325774689513
"1690",0.0740476031826132
"24462",0.995503415409759
"157",0.746468884546423
"12246",0.563286800687657
"1258",0.668078375336455
"23020",0.552020447399585
"31889",0.436005922732705
"30163",0.0349217860629962
"33381",0.203261031544328
"31354",0.0540335621638805
"15365",0.278661377067324
"22939",0.211761843103676
"27906",0.459923898309573
"10770",0.241712110445129
"8845",0.168318677029477
"11455",0.00597578260503373
"25410",9.14449464357982e-05
"8261",0.013451602901332
"17000",0.940953257902106
"11815",0.968764229537183
"23703",0.352780788300498
"10326",0.17472359395698
"26336",0.00564010185579656
"13975",0.148380510476859
"9389",0.751533746104189
"13366",0.879255710955619
"21141",0.440505140795703
"18549",0.122697204436794
"23818",0.509274927830473
"16699",0.621900898123952
"35004",0.865252546005994
"26921",0.216208222177447
"27463",0.160634463166246
"15231",0.126794773825914
"15147",0.733655964126248
"35930",0.218024731501242
"1464",0.196266528340523
"5537",0.366116990187239
"30295",0.00258208167511862
"24175",0.00877970797084961
"2811",4.16564230295161e-13
"13247",0.637503758337437
"20713",0.0140688657619017
"12982",0.229396372852005
"1698",0.219367205104295
"34016",0.916697333420398
"20682",0.0938982931631019
"23976",0.297403751871437
"25187",0.0894886615800479
"30645",0.00814785049104584
"16750",0.0608915787919512
"11713",0.0767826974581476
"10829",0.768082288518173
"30425",0.0255806019493812
"29067",0.13844791615192
"30507",0.822868892166453
"10164",0.0521073682376554
"13657",0.242306485235204
"9246",0.0589980205033475
"35088",0.0161717425367927
"26209",0.926256856518788
"21005",0.557077740431154
"28118",0.222074318342003
"29887",0.728282680299019
"6054",0.609413974189011
"36207",0.0233294715223007
"19082",0.0944315194384314
"28823",0.418001716890894
"32192",0.439970161682606
"4739",0.415170903108963
"2220",0.152905653050212
"22028",0.222074318342003
"15188",0.308089538031952
"12458",0.716509466382249
"35447",0.949333743483867
"29028",0.341958811213029
"22013",0.135732917048216
"7315",0.0103675742826623
"34694",0.0883599031038021
"23294",0.690244452420294
"23437",0.126768767551548
"36190",0.957896238025164
"15776",0.0983887758494472
"25114",0.210494938249626
"14617",3.37492136366771e-13
"25620",0.0377450678688985
"26812",0.746523464800722
"19391",0.0194141547037201
"32995",0.343307289924201
"28574",0.112837676258123
"19270",0.347223923613886
"23183",0.338323209006011
"15306",0.420783686843947
"14772",0.288869538437181
"13080",0.18992915256958
"21096",0.00530267141937114
"17164",0.156360793207672
"466",0.981770379284714
"8566",0.216960070751262
"21753",0.791457258426044
"8029",0.867571246828023
"31095",0.316946900928193
"34862",0.248946990966478
"27497",0.0827797724304905
"15897",0.0797531261962163
"25148",0.417130663235
"6135",0.687551714778999
"30716",0.0363499464274587
"16541",0.0597759193127067
"20341",0.0535249685670098
"30966",0.0835716531203413
"9770",0.564815245257723
"33996",0.145142884552497
"30195",0.0833459328764405
"29792",0.899068813060681
"17635",0.641688076436325
"31212",0.320556112005258
"36119",0.0398267149935682
"14170",0.0384699422948625
"3636",0.151406105422547
"1793",0.0487456232830788
"16774",0.0038458854528204
"27808",0.164152787273194
"15020",0.521395941664255
"35478",0.00227107889689948
"16242",0.218639935716702
"21161",0.0981837550531157
"2190",0.140391716266827
"28615",0.0459744586848183
"2173",0.115134684893688
"30348",0.106763365862208
"28952",2.83702825589396e-05
"25901",0.540115705766469
"12647",0.42977764330209
"21265",0.61001833121044
"10764",0.000512619341741684
"30008",0.0582689227283225
"24860",0.0185647051598613
"27127",0.0288525522209107
"29305",0.130796057377769
"36077",0.616523017426101
"41",0.0762570890973229
"16063",0.112837676258123
"21853",0.145738888275077
"25533",0.206091554139584
"17707",0.118918558574029
"10305",0.0946208077919729
"24122",0.0706818896099743
"31096",0.0635740237008047
"1555",0.146813859771569
"11369",0.0702288740712797
"7387",0.218896854438258
"23075",0.872879577670103
"31011",0.0935278105502373
"35228",0.272549374280253
"14031",0.292529164375413
"1864",0.715110446161313
"16174",0.795936117510969
"35435",0.337030196427339
"5327",0.133762661628169
"2782",0.0365577877251836
"31885",0.299300037679105
"2711",0.755744641625928
"33070",0.0956029371772853
"1838",0.393266481374216
"6682",0.12110663846171
"25726",0.00932006098943705
"34396",0.859332285732388
"30332",0.00163519259282793
"28714",0.969279417718571
"6872",0.0210485487247251
"16288",0.620914030860609
"35022",0.261548953128254
"19182",0.621995097279624
"16544",0.182634812946042
"35291",0.172636401638965
"8797",0.216960070751262
"28178",0.225713964113257
"8266",0.747849748013509
"20953",0.0103244678569274
"21102",0.82516036920933
"29896",0.632783148537369
"17441",0.263666831995201
"16109",0.00957151545410497
"13462",0.0165445596193553
"24813",0.508030386727759
"27763",0.0397311888122178
"21067",0.136830158081759
"29197",0.0302206128255345
"11625",0.613100102722792
"1772",0.175435853608313
"27532",0.0123044637331174
"2761",0.129870056330141
"35032",0.427621241315821
"14501",0.30766159610274
"13987",0.943395663432514
"33580",3.98859092927889e-12
"34457",0.0875708066026347
"11846",0.896386667444401
"30577",0.190564551552406
"10931",0.0415134219724806
"2096",0.236766766733705
"2802",0.896329287099037
"35860",0.116557909385589
"3794",0.0898158930970181
"890",0.370957243177614
"28233",0.0532363924605628
"29848",0.0648550101523215
"21893",0.249529557812707
"34393",0.0225875679191863
"30854",0.132803970712262
"16693",0.276621289593754
"9426",0.00855223015506174
"26306",0.0254487048751045
"28300",0.0660807879052607
"32976",0.271358953365705
"22020",0.0109587597550665
"35686",0.302173960823837
"20581",0.696477532417687
"28475",0.0190159127883013
"21138",0.200323048316948
"3870",0.021101552122557
"7894",0.341686751493104
"13124",0.109488579653406
"3317",0.681085920595963
"29903",0.00603212751040569
"33901",0.538205424417607
"31672",0.111412889834328
"7851",0.0315671726578529
"21718",8.62053597771559e-12
"27866",0.0597628075776008
"32427",0.389262648550143
"3072",0.174203172596908
"20351",0.093124682768692
"22967",0.625352592242114
"6728",0.06644952207471
"29230",0.146813859771569
"6118",0.0833061287961687
"18272",0.214071917097855
"10234",0.956981243605727
"2423",0.387453654730176
"12410",0.0800404357916631
"25725",0.120870715072059
"30748",0.792299282638206
"21368",0.178363301829504
"7735",0.580369682010995
"23640",0.775826115421539
"20130",0.664607389723142
"10440",0.195163613721218
"4988",0.252239424784587
"10081",0.073639855799007
"29923",0.266335116088184
"29351",0.0800678011915074
"33234",0.812009865459487
"3458",0.632056389042928
"11943",0.00825305575002249
"25172",0.524618373833748
"33186",0.0366891229287007
"31025",0.0785971042761429
"35344",0.784647279865324
"15799",0.00036650922201713
"27192",0.25090723571068
"1238",0.32172218346475
"11205",0.520987527307116
"6748",0.0279693379353899
"12016",0.279455371812387
"3766",0.977633703238348
"25022",0.466851766319967
"3618",0.0328142314859521
"11783",0.366747693042469
"6191",0.874356860902599
"4620",0.298316449598041
"24853",0.982158164624984
"2971",0.0774163196929663
"17503",0.875181097601623
"18635",0.260585656032897
"289",9.28040592937235e-13
"35924",0.358181687188396
"35624",0.899068813060681
"32286",0.61803764633846
"18420",0.232844701128497
"17547",0.000530871415243114
"28471",0.49048063125333
"34317",0.0188381688812177
"7368",0.109652780686761
"4931",0.167940028766373
"4287",0.251248583332954
"18862",0.0977426074712058
"8414",0.185133172555203
"35461",0.163318731486094
"32161",0.201899408655927
"9903",0.26856950649631
"1924",0.193503404775714
"25406",0.248946990966478
"141",0.0305217098174245
"6881",0.0409834954532759
"15528",0.0201738017310337
"11987",0.785671096026305
"23077",0.811603146550961
"29022",0.334333055267259
"27095",0.554242118518297
"32643",0.906511216720002
"24773",0.295420475778009
"13513",0.100580324881926
"1345",0.521563705471445
"30912",0.433532084180246
"34078",0.510984251701911
"13698",0.145592204787073
"23898",0.251595502218481
"9377",0.491004394067032
"28111",0.140449425318795
"7436",0.00328174324670466
"7475",0.338369239990124
"8196",0.261071221897091
"6752",0.307744529398734
"23008",3.434973546516e-12
"30938",0.68330974457378
"14456",0.614833107316127
"10874",0.385098530778781
"31363",0.956921114325643
"11993",0.662550233944176
"18791",0.00950179239759301
"20739",0.00603212751040569
"26565",0.0438169873342696
"11298",0.885400038275654
"26151",0.268661549413713
"22974",0.198691934689195
"23261",0.476596928422136
"29328",0.0537180257400984
"27448",0.550149353112091
"20235",0.900340497778722
"31585",0.654178337385244
"34975",0.821853074931434
"1703",0.0915907123917318
"33099",0.0369976732377726
"7116",0.963855572439627
"13194",0.68012132836784
"18422",0.0833060151267007
"26486",0.0220154090449983
"32074",0.0650945778468461
"7019",0.977106546887158
"18762",0.172519674580672
"3467",0.0759963121131795
"27865",0.953814096165664
"12097",0.198796890111855
"669",0.0618606180093926
"1531",0.952839326575394
"19707",0.163573965510879
"23897",0.862973467231655
"27854",0.575074185470188
"16895",0.0188498477119527
"19372",0.699746843992831
"15301",0.812009865459487
"15615",0.114973236819566
"8001",0.174553657698559
"31805",0.840544226601901
"3898",0.00278390244645607
"14443",0.368694494463799
"11440",0.15263864889996
"12104",0.935033248883612
"7840",0.0953304962175255
"3376",0.0639410768183478
"13237",0.812009865459487
"10893",0.703488378720506
"21191",0.0169279495633784
"23466",0.0444469305080036
"18714",0.0101919627466578
"11133",0.739874740144619
"20620",0.961064269942052
"33898",0.140851286716476
"5834",0.282880881313086
"2922",0.169115352189415
"3179",0.000543611466834759
"11562",0.85527161886472
"16959",0.0781145283926687
"21217",0.317680317523853
"21304",0.00665491052661786
"27228",0.272382202207614
"30012",0.0108960365227127
"29318",0.0185647051598613
"26863",0.644592104156299
"28598",0.295132773976999
"23117",0.194541360663664
"9536",0.913314685462217
"28964",0.0421743012836609
"805",0.892205670271566
"20157",0.0969109525239494
"33550",0.688858739901558
"880",0.134048003236159
"94",0.356485842394195
"23155",0.0185647051598613
"20828",0.0195234639672302
"28798",0.216776439346708
"29406",0.180909299404047
"25017",0.567201151476085
"13108",0.292476886018167
"28781",0.363252691906745
"35394",0.346680722012382
"7516",0.817981284438085
"8691",0.413867466396589
"30701",0.0745165386576735
"7269",0.349933358081781
"30474",0.913096654959513
"987",0.688577196207987
"7700",0.494058874529505
"9290",0.184303200625568
"31625",0.658726427321017
"8424",0.859332285732388
"18542",0.10738885826087
"25092",0.00719379011250426
"28048",0.0126046815560749
"3521",0.773128177893514
"30833",0.199634655904564
"8573",0.983846857225262
"25331",0.606187597761818
"2696",0.311271929499927
"24539",0.0475359763362622
"16823",0.00818914596905142
"22641",0.840805396365696
"14675",0.420260947378814
"20091",0.0242173256601159
"5560",0.0226928776227223
"20915",0.517915355306104
"27254",0.789454875081106
"20500",0.914124558060001
"12440",0.296186029782641
"12043",0.0652466781969917
"1845",0.405981303891289
"10405",0.251362314372401
"4337",0.2921449673842
"20699",0.101910350418616
"29186",0.0104134613963676
"13511",0.589606103936057
"9655",0.0958556368959295
"3159",0.275924093893393
"20639",0.700996262121543
"16863",0.18400298940425
"1923",0.519359218636461
"11674",0.146375866025673
"10825",0.0347410949773148
"6335",0.0478637180795372
"35831",0.607026293572193
